userid,version,sum_gamerounds,retention_1,retention_7
4149870,gate_40,0,False,False
4149942,gate_30,41,True,True
4149965,gate_40,12,False,False
4150207,gate_30,12,False,True
4150282,gate_40,34,False,False
4150310,gate_30,50,True,False
4150429,gate_40,19,True,False
4150490,gate_40,3,False,False
4150569,gate_40,12,False,False
4150653,gate_40,3,False,False
4150739,gate_40,3,False,False
4150800,gate_30,50,True,False
4150822,gate_40,78,True,False
4150919,gate_40,10,False,False
4151144,gate_30,214,True,True
4151614,gate_40,54,True,False
4151687,gate_40,67,True,False
4151867,gate_40,30,False,False
4151871,gate_40,49,False,False
4151899,gate_40,246,False,True
4151999,gate_30,20,True,False
4152006,gate_30,183,True,False
4152120,gate_30,53,True,False
4152178,gate_30,0,False,False
4152223,gate_40,8,False,False
4152261,gate_40,54,False,True
4152286,gate_40,344,True,False
4152290,gate_40,3,False,False
4152525,gate_30,15,False,False
4152590,gate_40,89,True,False
4152682,gate_30,40,True,False
4152864,gate_40,32,False,False
4152941,gate_30,60,True,False
4153013,gate_40,624,True,True
4153070,gate_30,16,True,False
4153114,gate_40,6,False,False
4153141,gate_30,17,False,False
4153174,gate_40,82,True,False
4153215,gate_40,5,False,False
4153261,gate_30,5,False,False
4153286,gate_30,11,False,False
4153321,gate_40,19,False,True
4153359,gate_40,6,False,False
4153398,gate_30,35,False,False
4153499,gate_30,39,True,False
4153878,gate_40,17,False,False
4154018,gate_40,149,True,False
4154034,gate_30,203,True,True
4154270,gate_30,30,True,False
4154337,gate_40,0,False,False
4154785,gate_40,13,False,False
4155222,gate_40,1,False,False
4155319,gate_40,33,True,False
4155446,gate_30,4,False,False
4155861,gate_30,6,False,False
4155898,gate_40,7,True,False
4155900,gate_30,5,False,False
4156013,gate_30,5,False,False
4156032,gate_30,115,True,False
4156102,gate_30,5,False,False
4156272,gate_40,26,False,False
4156289,gate_40,6,False,False
4156292,gate_30,111,True,True
4156534,gate_30,130,False,True
4156626,gate_40,4,False,False
4156627,gate_30,49,False,False
4156698,gate_30,55,False,False
4156821,gate_40,68,True,False
4156905,gate_30,1,False,False
4156918,gate_30,5,False,False
4156960,gate_30,14,True,False
4157132,gate_30,38,True,False
4157137,gate_40,3,False,False
4157343,gate_30,3,False,False
4157383,gate_40,5,False,False
4157403,gate_30,14,False,False
4157520,gate_40,0,False,False
4157626,gate_40,10,False,False
4157779,gate_40,8,False,False
4157800,gate_40,18,True,False
4157886,gate_40,15,False,False
4157968,gate_40,45,True,False
4157979,gate_30,1,False,False
4158042,gate_40,24,True,False
4158122,gate_30,23,True,True
4158163,gate_40,184,True,True
4158330,gate_30,24,False,False
4158361,gate_40,109,True,False
4158369,gate_40,112,True,False
4158462,gate_40,35,False,False
4158549,gate_40,15,False,False
4158771,gate_30,6,False,False
4158963,gate_30,7,False,False
4159066,gate_40,36,True,True
4159164,gate_30,51,True,False
4159165,gate_40,23,True,True
4159329,gate_30,19,False,False
4159420,gate_30,8,False,False
4159429,gate_30,101,True,False
4159463,gate_40,35,True,False
4159530,gate_40,54,True,False
4159537,gate_30,13,False,False
4159599,gate_30,77,True,True
4159876,gate_30,3,False,False
4159913,gate_40,1,False,False
4159933,gate_40,12,True,False
4159977,gate_30,29,True,False
4160188,gate_30,1,False,False
4160232,gate_30,1,False,False
4160285,gate_30,261,True,True
4160350,gate_30,13,False,False
4160365,gate_40,7,False,False
4160505,gate_30,200,True,True
4160560,gate_40,23,False,False
4160702,gate_40,372,True,True
4160790,gate_40,55,True,False
4161016,gate_30,10,True,False
4161022,gate_30,65,False,False
4161054,gate_30,21,True,False
4161057,gate_30,9,False,False
4161137,gate_30,380,True,False
4161157,gate_40,3,False,True
4161281,gate_30,55,True,False
4161328,gate_30,34,True,False
4161496,gate_40,125,True,False
4161500,gate_40,16,True,False
4161519,gate_40,490,True,True
4161611,gate_40,144,True,False
4161784,gate_40,6,False,False
4161990,gate_30,2,False,False
4162040,gate_40,2,False,False
4162187,gate_30,51,False,False
4162318,gate_30,7,True,False
4162389,gate_40,0,False,False
4162512,gate_40,438,True,True
4162614,gate_30,19,False,False
4162683,gate_30,27,True,False
4162781,gate_40,53,True,False
4162808,gate_40,19,True,False
4162884,gate_40,5,False,False
4163116,gate_30,2,False,False
4163181,gate_40,56,False,True
4163237,gate_40,4,False,False
4163250,gate_30,46,False,True
4163274,gate_30,3,False,False
4163299,gate_30,5,False,False
4163432,gate_30,11,True,False
4163532,gate_30,15,False,False
4163641,gate_30,103,True,False
4163746,gate_40,12,False,False
4163880,gate_30,106,True,True
4163950,gate_40,8,False,False
4164134,gate_40,34,False,False
4164144,gate_30,6,False,False
4164228,gate_30,69,True,False
4164487,gate_40,0,False,False
4164499,gate_30,94,True,True
4164728,gate_40,11,True,False
4164763,gate_40,4,False,False
4164897,gate_40,9,False,False
4164905,gate_40,217,True,True
4164992,gate_30,259,True,True
4165228,gate_40,13,False,False
4165284,gate_40,0,False,False
4165515,gate_30,3,False,False
4165872,gate_40,1,False,False
4165936,gate_40,31,True,False
4165945,gate_40,8,True,False
4166123,gate_30,182,True,True
4166282,gate_40,11,False,False
4166293,gate_30,99,True,False
4166400,gate_40,70,True,False
4166408,gate_40,51,True,False
4166453,gate_30,259,True,True
4166569,gate_40,42,True,False
4166691,gate_40,1,False,False
4166796,gate_40,69,True,False
4166935,gate_30,4,False,False
4166941,gate_40,12,True,False
4166950,gate_30,122,False,True
4167135,gate_40,6,False,False
4167262,gate_40,6,False,False
4167339,gate_30,0,False,False
4167491,gate_30,55,True,False
4167534,gate_30,1,False,False
4167810,gate_30,11,False,False
4167945,gate_30,0,False,False
4168025,gate_40,21,False,False
4168106,gate_40,6,True,False
4168153,gate_30,174,True,True
4168251,gate_30,60,True,True
4168273,gate_30,1,False,False
4168425,gate_30,15,False,False
4168477,gate_40,75,False,True
4168499,gate_40,66,False,False
4168812,gate_30,617,True,True
4169206,gate_30,8,True,False
4169317,gate_30,11,False,False
4169318,gate_30,37,True,False
4169377,gate_40,3,False,False
4169384,gate_30,27,True,False
4169823,gate_30,49,True,False
4169834,gate_30,38,False,True
4169987,gate_30,95,True,True
4170009,gate_30,3,False,False
4170057,gate_40,18,False,True
4170063,gate_30,44,True,True
4170446,gate_40,19,False,True
4170456,gate_30,112,True,True
4170634,gate_30,260,True,True
4170760,gate_40,14,False,False
4170797,gate_40,2,False,False
4171120,gate_30,123,True,False
4171186,gate_40,6,False,False
4171446,gate_40,89,True,False
4171479,gate_30,14,True,False
4171705,gate_40,24,False,False
4171832,gate_30,0,False,False
4171898,gate_30,3,False,False
4171901,gate_30,200,True,False
4172111,gate_30,22,False,False
4172154,gate_40,87,True,False
4172306,gate_40,19,True,False
4172434,gate_40,83,False,False
4172475,gate_30,513,True,True
4172602,gate_40,12,False,False
4172673,gate_30,15,False,False
4172819,gate_40,76,True,False
4172849,gate_40,0,False,False
4172881,gate_30,2,False,False
4173161,gate_40,139,True,False
4173240,gate_30,7,False,False
4173402,gate_30,4,False,False
4173510,gate_40,22,True,False
4173573,gate_30,418,True,True
4173691,gate_40,51,False,False
4173725,gate_30,17,True,True
4173859,gate_40,7,True,False
4173966,gate_30,1,False,False
4173989,gate_40,80,True,False
4174127,gate_40,34,False,False
4174165,gate_40,88,False,True
4174249,gate_30,22,False,False
4174411,gate_30,21,True,False
4174580,gate_40,263,True,True
4174645,gate_30,36,True,False
4174669,gate_30,4,False,False
4175374,gate_40,5,False,False
4175436,gate_40,8,False,False
4175576,gate_30,33,True,False
4175669,gate_30,1,False,False
4175728,gate_40,198,False,False
4175810,gate_40,6,False,False
4175812,gate_30,60,True,False
4175904,gate_30,19,True,False
4176062,gate_40,29,True,False
4176281,gate_30,89,True,False
4176293,gate_30,33,False,False
4176376,gate_30,355,True,True
4176489,gate_30,5,False,False
4176613,gate_30,105,True,False
4176747,gate_40,10,True,False
4176764,gate_30,25,False,True
4176832,gate_30,22,False,False
4176893,gate_40,0,False,False
4176981,gate_30,128,True,False
4177058,gate_30,67,True,False
4177364,gate_30,25,True,True
4177414,gate_30,142,True,True
4177539,gate_40,86,True,True
4178019,gate_40,74,True,False
4178029,gate_40,2,False,False
4178032,gate_40,206,True,False
4178205,gate_30,89,False,True
4178346,gate_30,605,True,True
4178461,gate_30,158,True,False
4178553,gate_40,523,True,True
4178572,gate_30,33,False,False
4178627,gate_30,61,True,False
4178692,gate_40,61,False,False
4178826,gate_30,5,False,False
4178854,gate_30,16,False,False
4178861,gate_40,43,False,False
4178868,gate_40,103,True,False
4178909,gate_40,21,True,False
4179074,gate_30,222,True,False
4179130,gate_40,20,False,False
4179175,gate_40,95,True,True
4179200,gate_40,1,False,False
4179215,gate_30,7,False,False
4179292,gate_40,188,True,False
4179328,gate_30,1,False,False
4179462,gate_30,2,False,False
4179506,gate_30,143,False,True
4179615,gate_30,9,False,False
4179729,gate_40,244,True,True
4179856,gate_30,116,True,True
4179947,gate_30,4,False,False
4179980,gate_40,440,True,True
4180011,gate_30,25,False,False
4180070,gate_40,45,False,True
4180190,gate_40,4,False,False
4180221,gate_40,2,False,False
4180300,gate_30,8,False,False
4180414,gate_30,1,False,False
4180522,gate_40,0,False,False
4180684,gate_40,11,True,False
4180998,gate_30,0,False,False
4181166,gate_40,369,True,True
4181191,gate_30,21,False,False
4181383,gate_40,3,False,False
4181498,gate_40,6,False,False
4181572,gate_30,109,True,False
4181958,gate_40,8,False,False
4182094,gate_30,238,True,True
4182153,gate_30,22,False,False
4182175,gate_40,9,True,False
4182311,gate_40,14,True,False
4182626,gate_30,24,False,False
4182649,gate_40,44,True,False
4182684,gate_40,14,True,False
4182700,gate_40,54,True,False
4182737,gate_40,23,True,False
4182815,gate_30,53,True,False
4182896,gate_40,1,False,False
4183081,gate_30,76,True,True
4183228,gate_30,37,True,False
4183292,gate_30,37,True,True
4183382,gate_40,2,False,False
4183413,gate_40,1,False,False
4183443,gate_40,43,True,True
4183908,gate_40,5,False,False
4184190,gate_40,148,True,True
4184324,gate_40,348,True,True
4184341,gate_40,9,False,False
4184363,gate_30,62,True,False
4184404,gate_30,4,False,False
4184476,gate_30,81,True,False
4184553,gate_40,34,True,False
4184610,gate_40,8,False,False
4184679,gate_40,475,True,True
4184785,gate_40,17,True,False
4184789,gate_40,210,True,True
4184879,gate_40,2,False,False
4184887,gate_40,1,False,False
4184908,gate_30,431,True,True
4185138,gate_30,4,False,False
4185278,gate_30,28,True,False
4185448,gate_40,39,True,False
4185817,gate_40,8,False,False
4185892,gate_30,17,False,False
4185933,gate_40,13,False,False
4185958,gate_40,9,False,False
4185999,gate_30,24,True,False
4186081,gate_40,0,False,False
4186142,gate_30,13,True,True
4186186,gate_40,22,True,False
4186232,gate_40,23,False,False
4186426,gate_40,2,False,False
4186545,gate_40,7,True,False
4186743,gate_30,42,True,False
4186746,gate_30,25,False,False
4187020,gate_30,13,True,False
4187080,gate_30,6,False,False
4187411,gate_40,1,False,False
4187484,gate_30,18,False,False
4187572,gate_40,3,False,False
4187672,gate_30,1,False,False
4187779,gate_40,11,True,False
4187950,gate_40,20,False,True
4188286,gate_40,23,False,False
4188480,gate_30,1,False,False
4188543,gate_30,9,False,False
4188687,gate_40,27,False,False
4188813,gate_30,103,True,False
4189201,gate_40,2,False,False
4189349,gate_40,26,False,False
4189497,gate_30,13,False,False
4189640,gate_40,6,False,False
4189657,gate_30,142,True,True
4189820,gate_40,1,False,False
4189834,gate_30,4,False,False
4190027,gate_40,6,False,False
4190056,gate_30,12,True,False
4190134,gate_40,24,False,False
4190522,gate_40,7,False,False
4190562,gate_30,6,True,True
4190617,gate_40,16,True,False
4190768,gate_30,14,False,True
4190855,gate_30,14,False,False
4190929,gate_30,1,False,False
4190937,gate_40,51,True,False
4191270,gate_30,25,False,True
4191421,gate_30,47,False,False
4191771,gate_40,14,True,False
4191903,gate_30,30,True,False
4192021,gate_30,32,True,False
4192094,gate_40,499,True,True
4192173,gate_30,21,False,False
4192306,gate_30,17,True,False
4192477,gate_40,6,False,False
4192492,gate_40,96,True,False
4192558,gate_40,5,True,True
4192578,gate_30,176,True,False
4192708,gate_30,0,False,False
4192825,gate_40,75,True,True
4192974,gate_30,11,True,False
4192986,gate_40,1,False,False
4193097,gate_40,20,False,False
4193140,gate_40,0,False,False
4193207,gate_40,61,True,True
4193584,gate_40,66,False,False
4193610,gate_40,5,False,False
4193617,gate_30,4,False,False
4193793,gate_30,14,False,False
4194271,gate_30,9,False,False
4194436,gate_30,6,True,False
4194474,gate_40,8,True,False
4194478,gate_30,55,True,True
4194651,gate_30,2,False,False
4194722,gate_40,1,False,False
4194794,gate_40,68,True,False
4194841,gate_40,90,True,True
4194870,gate_30,35,True,True
4194928,gate_40,17,False,False
4195032,gate_40,17,True,False
4195140,gate_30,7,False,False
4195161,gate_40,1,False,False
4195244,gate_30,394,True,True
4195306,gate_40,41,True,False
4195335,gate_40,3,False,False
4195580,gate_30,16,True,False
4195664,gate_40,7,False,False
4195957,gate_40,2,False,False
4195963,gate_30,13,False,False
4195990,gate_30,2,False,False
4196110,gate_40,20,False,False
4196228,gate_40,96,True,False
4196315,gate_30,71,True,False
4196525,gate_30,0,False,False
4196630,gate_40,94,True,False
4196689,gate_40,4,False,False
4196901,gate_30,0,False,False
4196913,gate_30,22,True,False
4196961,gate_30,14,False,False
4197078,gate_40,25,True,False
4197123,gate_40,69,True,False
4197394,gate_40,78,True,False
4197513,gate_40,3,False,False
4197737,gate_40,1,False,False
4197854,gate_40,1,False,False
4198111,gate_40,250,False,False
4198237,gate_40,4,False,False
4198298,gate_30,72,True,True
4198486,gate_40,13,False,False
4198499,gate_30,31,False,False
4198604,gate_40,26,False,False
4198627,gate_30,1,False,False
4198821,gate_30,17,True,False
4198962,gate_30,114,True,True
4199012,gate_30,56,True,False
4199026,gate_40,68,True,False
4199035,gate_30,4,True,False
4199231,gate_30,120,False,False
4199496,gate_40,7,False,False
4199504,gate_40,1,False,False
4199510,gate_30,1,False,False
4199678,gate_30,11,False,False
4199853,gate_40,6,False,False
4199866,gate_30,124,True,False
4199968,gate_30,4,False,False
4200032,gate_30,3,False,False
4200219,gate_30,71,True,False
4200309,gate_40,1,False,False
4200317,gate_40,13,False,False
4200841,gate_40,15,False,False
4200856,gate_30,226,True,False
4200893,gate_40,59,True,False
4200897,gate_40,4,False,False
4201056,gate_30,44,False,False
4201152,gate_40,27,True,False
4201177,gate_30,10,True,False
4201291,gate_30,0,False,False
4201390,gate_40,6,False,False
4201496,gate_40,5,False,False
4201628,gate_30,49,True,True
4201668,gate_30,148,False,False
4201794,gate_40,1,False,False
4201922,gate_40,43,True,False
4201934,gate_40,13,True,False
4201940,gate_30,17,False,False
4201962,gate_40,2,False,False
4202028,gate_30,14,True,False
4202184,gate_30,150,True,True
4202538,gate_30,19,False,False
4202566,gate_40,62,False,True
4202691,gate_30,139,True,False
4202758,gate_30,76,False,False
4202910,gate_40,55,True,True
4203002,gate_40,0,False,False
4203204,gate_40,12,False,False
4203292,gate_40,10,False,False
4203882,gate_40,2,False,False
4203999,gate_30,26,True,True
4204003,gate_30,10,True,False
4204219,gate_40,116,True,False
4204369,gate_30,4,False,False
4204440,gate_40,79,True,True
4204457,gate_40,181,True,True
4204459,gate_40,1,False,False
4204701,gate_40,5,False,False
4204734,gate_40,0,False,False
4204748,gate_40,63,True,False
4204852,gate_40,15,False,False
4204855,gate_30,268,True,False
4204866,gate_30,10,True,False
4204894,gate_30,1,False,False
4204925,gate_40,2,False,False
4204954,gate_40,52,True,False
4204989,gate_40,2,False,False
4205150,gate_40,86,True,True
4205290,gate_30,309,True,True
4205307,gate_40,44,True,True
4205326,gate_40,3,True,False
4205580,gate_30,7,False,False
4205638,gate_30,0,False,False
4205809,gate_30,185,True,False
4205850,gate_30,114,True,False
4206144,gate_30,18,False,False
4206235,gate_40,3,False,False
4206311,gate_40,109,True,True
4206464,gate_30,163,False,True
4206662,gate_30,13,False,False
4206844,gate_30,6,False,False
4207124,gate_40,0,False,False
4207144,gate_30,4,False,False
4207169,gate_30,29,True,False
4207174,gate_30,30,False,False
4207213,gate_30,152,True,True
4207270,gate_40,110,True,False
4207391,gate_40,1,False,False
4207523,gate_30,11,False,False
4207596,gate_30,346,True,True
4207633,gate_40,67,True,True
4207701,gate_40,61,True,False
4207827,gate_40,40,False,False
4207835,gate_40,51,True,True
4208050,gate_40,14,False,False
4208337,gate_30,43,False,False
4208448,gate_30,126,True,False
4208544,gate_30,12,True,False
4208558,gate_40,14,True,False
4208788,gate_40,106,True,False
4208819,gate_40,45,True,False
4208873,gate_40,23,False,False
4209174,gate_40,1,False,False
4209195,gate_30,29,True,False
4209213,gate_40,11,False,False
4209366,gate_30,24,True,False
4209401,gate_40,2,False,False
4209447,gate_30,27,True,False
4209584,gate_30,38,True,False
4209667,gate_40,15,False,False
4209677,gate_40,0,False,False
4209753,gate_40,8,False,False
4209760,gate_30,77,True,True
4209793,gate_30,5,False,False
4209983,gate_30,1,False,False
4210019,gate_40,3,False,False
4210219,gate_40,37,False,False
4210306,gate_40,223,False,True
4210344,gate_40,27,True,False
4210447,gate_40,3,False,False
4210498,gate_40,20,True,False
4210540,gate_40,4,False,False
4210737,gate_40,8,True,False
4210745,gate_30,49,True,False
4210827,gate_40,32,True,False
4210863,gate_40,36,True,False
4211141,gate_40,45,True,False
4211197,gate_30,135,True,True
4211236,gate_40,28,True,False
4211411,gate_30,12,False,False
4211884,gate_30,169,True,True
4211977,gate_30,39,True,False
4212128,gate_40,493,True,True
4212232,gate_40,10,False,False
4212377,gate_30,196,True,False
4212383,gate_30,0,False,False
4212385,gate_30,122,True,False
4212419,gate_40,268,True,True
4212763,gate_30,24,True,False
4212835,gate_40,25,False,False
4212858,gate_40,9,False,False
4213228,gate_30,3,False,False
4213410,gate_30,24,True,False
4213548,gate_30,13,False,False
4213656,gate_30,179,True,False
4213683,gate_40,6,False,False
4213751,gate_30,11,False,False
4213794,gate_40,13,False,False
4213909,gate_40,15,False,False
4213923,gate_40,17,False,False
4213938,gate_40,271,True,True
4214011,gate_40,0,False,False
4214013,gate_40,2,False,False
4214182,gate_40,40,True,False
4214259,gate_40,223,True,True
4214306,gate_30,16,True,False
4214369,gate_40,5,False,False
4214398,gate_30,3,False,False
4214481,gate_40,160,True,False
4214482,gate_30,14,False,False
4214572,gate_40,6,False,False
4214589,gate_30,9,False,False
4214726,gate_40,6,False,False
4215082,gate_40,31,False,False
4215113,gate_40,14,True,False
4215405,gate_40,258,True,True
4215694,gate_30,5,False,False
4215723,gate_40,0,False,False
4215736,gate_30,5,False,False
4215928,gate_30,87,True,False
4215976,gate_40,17,True,False
4216096,gate_40,21,True,False
4216207,gate_40,165,True,False
4216341,gate_40,1,False,False
4216392,gate_40,1,False,False
4216502,gate_30,294,True,True
4216560,gate_40,6,False,False
4217124,gate_40,8,False,False
4217141,gate_30,6,False,False
4217152,gate_40,159,False,True
4217608,gate_40,14,False,False
4217615,gate_40,5,False,False
4217925,gate_30,1,False,False
4217929,gate_40,7,False,False
4218123,gate_30,17,True,False
4218259,gate_30,37,True,False
4218296,gate_30,39,True,False
4218496,gate_40,83,True,True
4218581,gate_40,47,False,False
4218675,gate_30,255,True,True
4218735,gate_30,4,False,False
4218745,gate_30,4,False,False
4219058,gate_40,0,False,False
4219219,gate_30,91,True,False
4219313,gate_40,4,False,False
4219407,gate_40,13,False,False
4219556,gate_40,1,False,False
4220032,gate_30,9,False,False
4220054,gate_30,48,True,True
4220309,gate_40,43,False,False
4220558,gate_40,13,False,False
4220878,gate_30,172,True,False
4221162,gate_30,0,False,False
4221206,gate_30,21,False,False
4221328,gate_40,196,True,True
4221600,gate_30,0,False,False
4221711,gate_40,14,True,False
4221729,gate_30,7,False,False
4221865,gate_40,72,True,False
4221966,gate_40,12,False,False
4222152,gate_40,23,True,True
4222179,gate_40,11,False,True
4222326,gate_30,2,False,False
4222561,gate_30,38,False,True
4222935,gate_30,51,False,True
4222994,gate_40,29,True,True
4223178,gate_30,21,True,False
4223191,gate_30,15,True,False
4223256,gate_40,26,False,False
4223287,gate_40,203,True,False
4223404,gate_30,3,False,False
4223666,gate_40,29,False,False
4223673,gate_30,293,True,True
4223770,gate_30,1,False,False
4223851,gate_40,0,False,False
4224162,gate_40,1,False,False
4224390,gate_30,114,True,False
4224413,gate_40,48,True,False
4224422,gate_40,29,False,False
4224513,gate_40,8,False,False
4224551,gate_40,26,True,False
4224720,gate_30,14,True,False
4224933,gate_30,44,True,False
4225058,gate_30,1,False,False
4225190,gate_30,196,True,False
4225264,gate_40,176,True,False
4225299,gate_40,46,False,False
4225311,gate_30,18,False,False
4225395,gate_30,65,True,True
4225470,gate_40,18,True,False
4225497,gate_30,6,True,False
4225549,gate_40,10,True,False
4225630,gate_40,19,False,False
4225633,gate_30,333,True,True
4225634,gate_40,4,False,False
4225710,gate_30,19,False,False
4225744,gate_40,30,False,True
4225869,gate_30,2,False,False
4225971,gate_30,13,True,False
4226024,gate_40,4,False,False
4226198,gate_40,26,True,False
4226291,gate_30,1,False,False
4226380,gate_30,15,False,False
4226454,gate_40,9,False,False
4226481,gate_30,33,True,False
4226491,gate_30,4,False,False
4226600,gate_30,44,False,False
4226663,gate_40,5,False,False
4227010,gate_30,22,False,False
4227088,gate_40,138,True,True
4227331,gate_30,2,False,False
4227437,gate_40,7,False,False
4227451,gate_30,1,False,False
4227555,gate_30,141,True,True
4227900,gate_30,349,True,True
4228208,gate_40,288,True,False
4228247,gate_30,5,False,False
4228383,gate_40,29,False,False
4228595,gate_40,10,True,False
4228706,gate_40,4,False,False
4228786,gate_30,76,True,False
4228814,gate_30,17,True,False
4228963,gate_30,171,True,False
4229205,gate_40,13,True,False
4229246,gate_30,29,True,False
4229305,gate_40,67,False,False
4229512,gate_30,5,False,False
4229539,gate_30,164,True,True
4229575,gate_40,2,False,False
4229733,gate_40,4,False,False
4229918,gate_30,34,False,False
4230312,gate_40,8,True,False
4230435,gate_40,11,True,False
4230788,gate_40,20,False,False
4230827,gate_40,23,False,False
4230852,gate_40,53,True,True
4230953,gate_30,48,True,False
4231019,gate_30,76,True,True
4231146,gate_40,213,True,False
4231157,gate_40,2,False,False
4231313,gate_40,94,True,True
4231472,gate_30,61,False,True
4231753,gate_30,118,True,True
4231827,gate_40,17,True,True
4231860,gate_30,54,True,False
4231906,gate_30,3,False,False
4231991,gate_40,8,False,False
4232240,gate_40,9,False,False
4232262,gate_40,160,True,True
4232573,gate_30,100,True,False
4232684,gate_40,2,False,True
4232773,gate_40,10,True,False
4232840,gate_30,12,True,False
4232950,gate_40,26,True,False
4232973,gate_30,70,False,True
4233017,gate_30,27,True,False
4233071,gate_30,3,False,False
4233101,gate_30,5,False,False
4233152,gate_40,95,True,True
4233180,gate_30,6,False,False
4233181,gate_30,11,False,False
4233193,gate_30,22,True,False
4233232,gate_40,59,True,False
4233273,gate_40,15,False,False
4233280,gate_40,2,False,False
4233299,gate_30,36,True,False
4233308,gate_40,2,False,False
4233318,gate_30,346,True,True
4233837,gate_30,141,True,True
4233919,gate_40,114,True,False
4233978,gate_40,20,False,False
4234034,gate_30,23,False,False
4234159,gate_40,53,True,False
4234247,gate_40,0,False,False
4234287,gate_40,222,True,False
4234442,gate_40,18,True,False
4234498,gate_40,10,False,False
4234510,gate_30,247,True,True
4234530,gate_30,22,True,True
4234563,gate_40,18,True,False
4234591,gate_40,241,True,True
4234686,gate_40,143,True,True
4234692,gate_40,26,True,False
4234703,gate_40,1,False,False
4235007,gate_30,14,False,False
4235245,gate_40,16,False,False
4235391,gate_30,26,False,False
4235556,gate_40,2,False,True
4235608,gate_40,3,False,False
4235725,gate_30,44,True,False
4235872,gate_30,144,True,True
4236053,gate_30,12,False,False
4236721,gate_30,5,False,False
4236763,gate_40,12,False,False
4236899,gate_30,91,True,True
4236902,gate_30,58,True,False
4236913,gate_40,1,False,False
4237104,gate_30,11,False,False
4237181,gate_30,48,False,False
4237342,gate_30,13,False,False
4237386,gate_40,19,False,False
4237453,gate_30,33,True,False
4237810,gate_40,78,True,False
4237929,gate_40,10,False,False
4237979,gate_30,68,True,True
4238000,gate_40,183,True,False
4238003,gate_40,19,False,False
4238099,gate_40,4,False,False
4238200,gate_40,29,False,False
4238327,gate_30,2,False,False
4238492,gate_40,4,False,False
4238618,gate_30,1,False,False
4238722,gate_40,6,False,False
4238749,gate_30,7,False,False
4238862,gate_30,1,False,False
4238909,gate_40,63,True,False
4238960,gate_40,27,True,False
4239233,gate_40,52,False,False
4239331,gate_40,10,False,False
4239502,gate_40,2,False,False
4240113,gate_30,5,False,False
4240117,gate_30,4,False,False
4240188,gate_40,80,True,False
4240366,gate_30,6,False,False
4240661,gate_40,18,False,False
4240662,gate_30,60,True,False
4240812,gate_40,4,False,False
4240817,gate_40,10,False,True
4240824,gate_30,9,False,False
4240997,gate_40,16,False,False
4241210,gate_40,79,True,True
4241297,gate_40,27,False,False
4241376,gate_30,67,True,True
4241404,gate_30,2,False,False
4241641,gate_30,39,True,False
4241656,gate_30,33,False,False
4241808,gate_40,2,False,False
4241839,gate_40,21,True,False
4241891,gate_30,19,True,False
4242533,gate_40,13,True,False
4242650,gate_40,36,True,True
4242660,gate_30,0,False,False
4242703,gate_30,16,False,False
4242749,gate_30,18,False,False
4242834,gate_40,21,False,False
4242863,gate_40,228,True,False
4242961,gate_40,67,False,False
4242963,gate_40,5,False,False
4243170,gate_40,0,False,False
4243179,gate_30,54,False,True
4243255,gate_30,604,True,True
4243361,gate_40,88,True,True
4243392,gate_40,22,True,False
4243427,gate_30,40,False,False
4243436,gate_40,109,True,False
4243712,gate_30,9,True,False
4243730,gate_30,6,False,False
4243760,gate_30,135,True,False
4243861,gate_30,0,False,False
4244019,gate_30,2,False,False
4244021,gate_40,45,True,False
4244100,gate_30,381,True,True
4244281,gate_30,17,False,False
4244346,gate_30,5,False,False
4244550,gate_30,61,True,False
4244610,gate_40,4,False,False
4244614,gate_40,198,True,True
4244615,gate_30,81,True,True
4244699,gate_40,106,True,True
4244794,gate_30,245,True,True
4245023,gate_30,343,True,True
4245114,gate_40,30,True,False
4245116,gate_40,15,False,False
4245136,gate_40,505,True,True
4245217,gate_40,2,False,False
4245236,gate_40,244,True,True
4245348,gate_30,10,False,False
4245645,gate_30,213,True,True
4245746,gate_40,18,True,False
4245954,gate_30,102,False,False
4246019,gate_30,58,True,False
4246064,gate_40,173,True,False
4246102,gate_40,121,True,False
4246106,gate_40,6,True,False
4246112,gate_30,123,False,True
4246166,gate_40,13,False,False
4246219,gate_40,32,True,False
4246226,gate_40,45,True,False
4246322,gate_30,138,True,True
4246430,gate_30,27,True,False
4246496,gate_40,7,False,False
4246883,gate_30,2,False,False
4247091,gate_30,12,True,False
4247335,gate_30,3,False,False
4247584,gate_40,12,False,False
4247688,gate_30,56,False,False
4247785,gate_30,30,True,False
4247831,gate_40,1,False,False
4247851,gate_40,3,False,False
4248048,gate_30,170,True,True
4248181,gate_30,0,False,False
4248337,gate_30,4,True,False
4248362,gate_40,3,False,False
4248516,gate_30,4,True,False
4248527,gate_30,26,True,False
4248812,gate_30,12,False,False
4248848,gate_40,55,False,False
4249072,gate_40,4,False,False
4249244,gate_40,2,False,False
4249359,gate_40,118,True,False
4249656,gate_30,21,False,False
4249884,gate_40,17,False,False
4249939,gate_30,65,False,False
4250153,gate_30,32,False,False
4250155,gate_30,1,False,False
4250242,gate_40,39,True,False
4250286,gate_40,1,False,False
4250531,gate_40,18,False,False
4250634,gate_30,42,True,False
4250968,gate_40,322,True,True
4250982,gate_40,64,True,False
4251057,gate_40,11,True,False
4251186,gate_30,15,True,False
4251241,gate_30,1,False,False
4251264,gate_30,12,False,False
4251414,gate_30,13,False,False
4251527,gate_30,28,False,False
4251594,gate_30,2,False,False
