babynysiis;perc_female;perc_male
GARDNAR;50.0;50.0
ASASAL;0.0;100.0
TARCAL;0.0;100.0
SAJAL;33.33;66.67
CALVARY;50.0;50.0
ANGALAN;92.11;7.890000000000001
GARALY;0.0;100.0
DYTRAN;0.0;100.0
TSARAL;50.0;50.0
SANFLAR;100.0;0.0
RHAN;69.23;30.769999999999996
BRADLAGH;50.0;50.0
ELAY;100.0;0.0
JSABAL;100.0;0.0
AVANLAGH;100.0;0.0
LASLAGH;100.0;0.0
JAXAN;25.0;75.0
BYARD;0.0;100.0
ZALAR;60.0;40.0
MANJ;75.0;25.0
CARATNY;100.0;0.0
SAVASTAR;0.0;100.0
WANBARLY;100.0;0.0
MARSAB;0.0;100.0
JANH;0.0;100.0
RADNYS;100.0;0.0
JADAT;85.71;14.290000000000006
CANARC;0.0;100.0
PARNAT;66.67;33.33
ICL;100.0;0.0
OLAJANAC;100.0;0.0
MARTARAN;0.0;100.0
DABARAN;100.0;0.0
SARANARY;100.0;0.0
CLAFT;0.0;100.0
TAST;50.0;50.0
CLARATY;100.0;0.0
AJAL;100.0;0.0
ATACAN;0.0;100.0
XYDAN;0.0;100.0
BYR;0.0;100.0
CARD;37.04;62.96
CARNANAG;100.0;0.0
ESBYDY;100.0;0.0
YANXAL;0.0;100.0
SRARS;0.0;100.0
PYAS;0.0;100.0
CASTRAT;0.0;100.0
CARVY;100.0;0.0
JAGABRAL;0.0;100.0
JASATN;0.0;100.0
IVADAN;100.0;0.0
ISANAR;75.0;25.0
LANDS;100.0;0.0
NANADW;100.0;0.0
WANS;100.0;0.0
SAGAR;60.87;39.13
ERANAST;0.0;100.0
RANATAW;0.0;100.0
ADADATAN;0.0;100.0
SANRAC;100.0;0.0
NADAJ;100.0;0.0
QASAN;20.0;80.0
ACR;100.0;0.0
XASAVAR;0.0;100.0
IRNAC;100.0;0.0
EALANY;100.0;0.0
JSAN;0.0;100.0
PARASAD;100.0;0.0
HANBART;33.33;66.67
ALAXAV;100.0;0.0
CLANAD;16.67;83.33
PYAN;0.0;100.0
EVLAN;100.0;0.0
SARAFAN;62.5;37.5
QATAR;33.33;66.67
ZYVAN;0.0;100.0
ABAJY;0.0;100.0
RANBAR;0.0;100.0
CATHLANAN;100.0;0.0
JYANTH;0.0;100.0
RAFAC;50.0;50.0
ERN;44.44;55.56
GARNAD;0.0;100.0
HARBARTH;0.0;100.0
ELRAT;100.0;0.0
NARN;77.78;22.22
WALTAR;25.0;75.0
WANACY;100.0;0.0
ANALAP;100.0;0.0
JACTAN;0.0;100.0
DARSAN;50.0;50.0
BARGNY;100.0;0.0
HAVAD;0.0;100.0
JAFARY;12.5;87.5
DASANT;69.23;30.769999999999996
ALANP;100.0;0.0
ANDJAL;100.0;0.0
ISCANDAR;0.0;100.0
NAL;72.97;27.03
DNARG;0.0;100.0
SADANV;0.0;100.0
OW;0.0;100.0
MALCALNJANAL;0.0;100.0
PARV;50.0;50.0
BATSYD;100.0;0.0
MARAFARNAND;100.0;0.0
JANDALY;100.0;0.0
AG;40.0;60.0
OTAL;71.43;28.569999999999993
NALALY;100.0;0.0
AGAD;50.0;50.0
CANDAS;100.0;0.0
SLAT;0.0;100.0
JABAR;5.0;95.0
FARDAV;0.0;100.0
MAGANY;100.0;0.0
YACAT;100.0;0.0
EAV;100.0;0.0
CANGSLAGH;100.0;0.0
BRATLAGH;100.0;0.0
GLANDAL;58.33;41.67
PARCY;40.0;60.0
SNANAT;100.0;0.0
RYAC;0.0;100.0
WAJDAN;100.0;0.0
TANANT;50.0;50.0
ANRAT;85.71;14.290000000000006
MLAN;100.0;0.0
AGNAL;100.0;0.0
CS;100.0;0.0
FALANDAR;0.0;100.0
MAJ;100.0;0.0
BRANAC;72.73;27.269999999999996
BALADAN;100.0;0.0
ZBAGN;0.0;100.0
MARLAD;0.0;100.0
LACSY;100.0;0.0
GWANAD;100.0;0.0
CALVANT;0.0;100.0
VALAST;100.0;0.0
ADANAJ;50.0;50.0
ANDRAD;0.0;100.0
ENVAR;0.0;100.0
YANAX;100.0;0.0
SAFAN;60.66;39.34
JASATH;0.0;100.0
NARABY;100.0;0.0
ENCANTR;100.0;0.0
SANALAL;100.0;0.0
CASARAN;66.67;33.33
AVN;100.0;0.0
IRANY;100.0;0.0
RAJNAS;0.0;100.0
DHRAVAN;0.0;100.0
ABDASANAD;0.0;100.0
SYAC;100.0;0.0
NYLAR;0.0;100.0
CHRASTAL;94.74;5.260000000000005
PRAFAN;0.0;100.0
ANTWANAT;100.0;0.0
CABATH;100.0;0.0
ATANAL;0.0;100.0
ABDALBASAT;0.0;100.0
SATAVAN;0.0;100.0
PRADAP;0.0;100.0
CANVARL;100.0;0.0
FYATH;100.0;0.0
ZABYR;0.0;100.0
LATH;33.33;66.67
ZABAD;50.0;50.0
ELDRAG;0.0;100.0
GALARN;33.33;66.67
ARDR;100.0;0.0
PRASPARATY;100.0;0.0
ANALALY;100.0;0.0
MARAGABRAL;100.0;0.0
RAVART;50.0;50.0
ALYAS;100.0;0.0
SADY;84.85;15.150000000000006
RANJASAF;0.0;100.0
WADAN;66.67;33.33
MARATXAL;100.0;0.0
CLAFAN;0.0;100.0
EDAVAJ;100.0;0.0
FLAB;0.0;100.0
ELANAD;0.0;100.0
ERAC;55.1;44.9
LAR;73.55;26.450000000000003
JABRYDAN;0.0;100.0
SACAB;25.0;75.0
HABAL;0.0;100.0
GABRAL;60.0;40.0
LAGANDARY;0.0;100.0
GANSAL;40.0;60.0
BABAT;90.91;9.090000000000003
BALAC;100.0;0.0
JASANACAL;0.0;100.0
ERNAC;100.0;0.0
ALJAN;100.0;0.0
GADAT;100.0;0.0
LABR;100.0;0.0
JYDALAS;100.0;0.0
FARAN;70.73;29.269999999999996
NYAF;0.0;100.0
LATANDR;100.0;0.0
GLADANAR;0.0;100.0
WALTAN;50.0;50.0
PAS;85.71;14.290000000000006
TANATAC;100.0;0.0
BYS;50.0;50.0
DALANJACAB;0.0;100.0
NARANAN;100.0;0.0
SANARAT;100.0;0.0
VALATRAS;100.0;0.0
OTNAN;0.0;100.0
ARASDAP;0.0;100.0
DAVAT;75.0;25.0
HALTAR;0.0;100.0
WANANG;100.0;0.0
CAC;59.78;40.22
CLARNAC;0.0;100.0
SALVAR;42.86;57.14
TANG;59.09;40.91
JARANAC;100.0;0.0
ENACAT;100.0;0.0
AVACAT;100.0;0.0
TASCANY;100.0;0.0
YVAL;100.0;0.0
PRABJAT;0.0;100.0
EARADAC;100.0;0.0
GANAJ;100.0;0.0
TANARAD;100.0;0.0
CABAL;76.92;23.08
CARAC;57.5;42.5
EVADN;100.0;0.0
LAFATAR;100.0;0.0
UCAC;100.0;0.0
ENLY;100.0;0.0
EHLAN;100.0;0.0
JANADAN;0.0;100.0
GRAVAR;50.0;50.0
WASL;100.0;0.0
BARCLY;66.67;33.33
YACAVAD;100.0;0.0
ZARAVAN;0.0;100.0
CRASCANS;0.0;100.0
BJAN;100.0;0.0
IVANY;100.0;0.0
TH;100.0;0.0
MADAL;93.33;6.670000000000002
TANCH;0.0;100.0
AHR;100.0;0.0
BAVAS;0.0;100.0
BARNADAN;87.5;12.5
LACART;50.0;50.0
ULASY;0.0;100.0
MYAD;100.0;0.0
LANATRAC;100.0;0.0
HARTNAN;0.0;100.0
HAG;10.0;90.0
HALADAR;0.0;100.0
ZARACH;0.0;100.0
CANGAST;100.0;0.0
ANRATPAL;0.0;100.0
ARNAL;73.33;26.67
HASACAL;0.0;100.0
YANDRY;0.0;100.0
CASYAC;0.0;100.0
DACSAT;100.0;0.0
AFALAB;0.0;100.0
SARAJY;100.0;0.0
HABAN;66.67;33.33
TRAVAD;0.0;100.0
ADHLY;100.0;0.0
BAGAN;100.0;0.0
SANAJY;0.0;100.0
CANGANAR;0.0;100.0
TRAS;93.33;6.670000000000002
DARNALY;100.0;0.0
RABACAN;100.0;0.0
GARNAL;40.0;60.0
ANSANY;0.0;100.0
ZAGAV;0.0;100.0
ABTAN;0.0;100.0
CALALAN;100.0;0.0
ETALN;100.0;0.0
NANABAL;100.0;0.0
CABASTAN;0.0;100.0
CNARY;100.0;0.0
UBADAL;0.0;100.0
ATACS;0.0;100.0
CAFANACAL;0.0;100.0
LASVAT;100.0;0.0
NCY;100.0;0.0
SASWAT;0.0;100.0
RABART;64.29;35.709999999999994
MALAD;43.75;56.25
IV;58.33;41.67
DATSY;100.0;0.0
HALFAD;0.0;100.0
GRYDY;100.0;0.0
LATAJAR;100.0;0.0
LANDL;0.0;100.0
RANTAN;0.0;100.0
JALAXY;100.0;0.0
SATH;22.22;77.78
TASTAN;0.0;100.0
ZANARAN;0.0;100.0
JADAJ;100.0;0.0
ZACAL;28.57;71.43
ORAST;0.0;100.0
VANATY;100.0;0.0
TASAC;86.36;13.64
QADR;0.0;100.0
YASNAN;85.71;14.290000000000006
MCLALAN;0.0;100.0
JARLDAN;100.0;0.0
DAFARAST;0.0;100.0
SASANC;33.33;66.67
ABDALWAL;0.0;100.0
IHL;100.0;0.0
WANTARAS;100.0;0.0
OLASY;33.33;66.67
FARDANAND;0.0;100.0
PLAT;0.0;100.0
ORVAL;30.77;69.23
ACAL;55.81;44.19
ADHVATH;0.0;100.0
AJADAN;0.0;100.0
BANTALY;0.0;100.0
MANTAS;71.43;28.569999999999993
ATANRAS;100.0;0.0
SANRANJAT;50.0;50.0
ALAYH;100.0;0.0
LACADJ;100.0;0.0
YASCAN;100.0;0.0
BANAS;100.0;0.0
JANATR;80.0;20.0
GRYSTAN;0.0;100.0
SAFAST;100.0;0.0
BYSAN;0.0;100.0
VATAN;66.67;33.33
TANATS;0.0;100.0
ISAB;100.0;0.0
DNATRY;0.0;100.0
SCALR;50.0;50.0
OLSAN;0.0;100.0
CASAV;0.0;100.0
TAFANT;0.0;100.0
JAFAGHN;0.0;100.0
DALYD;33.33;66.67
EANJ;100.0;0.0
TABAS;0.0;100.0
ANGALGABRAL;0.0;100.0
MAGAC;50.0;50.0
TAVAS;66.67;33.33
MANVAC;0.0;100.0
DRAN;70.37;29.629999999999995
ANANDAJAN;100.0;0.0
HADAT;100.0;0.0
TSWAND;100.0;0.0
FATANAT;100.0;0.0
HARNALAND;75.0;25.0
AVRAJ;0.0;100.0
HALDAGAD;100.0;0.0
VARNAS;100.0;0.0
LABAV;100.0;0.0
NALV;100.0;0.0
ADRAL;61.54;38.46
TABACACW;0.0;100.0
ANANAL;33.33;66.67
MARFY;66.67;33.33
CARDAJ;100.0;0.0
DAR;50.0;50.0
NALAXANDAR;0.0;100.0
JARVY;0.0;100.0
ENABATH;100.0;0.0
IRALY;100.0;0.0
CANFANY;100.0;0.0
BN;100.0;0.0
BASTAN;30.0;70.0
TRANDAN;0.0;100.0
HALV;100.0;0.0
CARVAL;0.0;100.0
BALARY;66.67;33.33
QAST;33.33;66.67
TRASCAL;100.0;0.0
OLABAS;100.0;0.0
DACHY;100.0;0.0
MARAND;95.45;4.549999999999997
FABR;100.0;0.0
FARSTAR;0.0;100.0
RPBAD;0.0;100.0
WALG;0.0;100.0
ADAT;58.33;41.67
SAVALY;0.0;100.0
FARAR;66.67;33.33
CANLAR;50.0;50.0
BRANY;91.3;8.700000000000003
JYBAN;0.0;100.0
ELYD;0.0;100.0
XANY;100.0;0.0
WACAS;100.0;0.0
DANARY;54.17;45.83
ANV;100.0;0.0
NYANY;100.0;0.0
MACY;72.73;27.269999999999996
TYASAN;0.0;100.0
BLASAN;66.67;33.33
BRASC;33.33;66.67
ANCY;100.0;0.0
BARTALAN;0.0;100.0
BRANDALY;100.0;0.0
NANDAT;100.0;0.0
RADRANS;0.0;100.0
QANASTAR;100.0;0.0
EXTAN;0.0;100.0
EGAS;66.67;33.33
IBAD;0.0;100.0
ARAL;83.7;16.299999999999997
SYAP;100.0;0.0
DAJANAG;100.0;0.0
HARB;0.0;100.0
DADRAN;40.0;60.0
LACAL;90.0;10.0
RADALF;14.29;85.71000000000001
GANALAN;100.0;0.0
OTSY;100.0;0.0
JANG;37.5;62.5
NAVTAJ;0.0;100.0
EVARL;100.0;0.0
GRANTLY;0.0;100.0
ENSAN;0.0;100.0
CANDLAR;50.0;50.0
PYANG;100.0;0.0
CYLAG;100.0;0.0
INDAG;50.0;50.0
DRYTAN;0.0;100.0
CNY;100.0;0.0
TRADATH;100.0;0.0
ARADN;100.0;0.0
MANJANDAR;0.0;100.0
BLANCY;0.0;100.0
NACSATR;100.0;0.0
ELANY;100.0;0.0
MANSAR;0.0;100.0
JASAR;50.75;49.25
ALWALD;100.0;0.0
SASAT;88.89;11.11
BABAN;60.0;40.0
JALAN;70.42;29.58
DACANDRAC;0.0;100.0
PAJTAN;0.0;100.0
JADAVAN;0.0;100.0
VANAC;77.27;22.730000000000004
RABASAL;100.0;0.0
PRACY;100.0;0.0
AVANGALAN;100.0;0.0
CRASTABAL;80.0;20.0
MACAB;100.0;0.0
ALACXANDAR;0.0;100.0
DARYAL;100.0;0.0
ZYDY;100.0;0.0
CYTAN;50.0;50.0
JACGAY;50.0;50.0
ZCY;0.0;100.0
HALFRAD;0.0;100.0
MALANARAS;100.0;0.0
WAGAR;0.0;100.0
TYLARAS;100.0;0.0
ABDALRAN;0.0;100.0
MACAS;95.65;4.349999999999994
FANTAS;100.0;0.0
TABARC;50.0;50.0
ALAXANAR;0.0;100.0
SNAC;100.0;0.0
CANTAC;100.0;0.0
RANAND;53.85;46.15
MANACAS;50.0;50.0
CANGSLY;33.33;66.67
MARVLAN;100.0;0.0
FYBAN;0.0;100.0
BANDRAC;0.0;100.0
VANCANTAN;100.0;0.0
HALT;0.0;100.0
AHALAN;100.0;0.0
PAPY;100.0;0.0
ATR;20.0;80.0
BATAL;86.67;13.329999999999998
NARVY;75.0;25.0
CASTARAN;100.0;0.0
RANATH;0.0;100.0
JALANC;100.0;0.0
DAJAN;53.26;46.74
FLATWAD;0.0;100.0
CALAGAN;66.67;33.33
SAVANAGRAC;100.0;0.0
LAFY;66.67;33.33
USNAN;0.0;100.0
ALABAN;100.0;0.0
NATAV;25.0;75.0
ALYS;88.89;11.11
HARTAR;100.0;0.0
TANASLY;0.0;100.0
INC;100.0;0.0
VANDY;50.0;50.0
DALAS;100.0;0.0
JASANLY;0.0;100.0
CANYR;100.0;0.0
ITSANY;100.0;0.0
BLART;100.0;0.0
LAPAL;0.0;100.0
JYLAGH;100.0;0.0
RACWAN;14.29;85.71000000000001
ACALAN;37.5;62.5
PAST;100.0;0.0
HANFRY;0.0;100.0
EDANALSAN;0.0;100.0
JYLAC;66.67;33.33
CYSTL;100.0;0.0
GRYCAN;42.86;57.14
FRAST;0.0;100.0
GYLAD;25.0;75.0
SARYD;100.0;0.0
CANARAN;35.9;64.1
DANDRAG;0.0;100.0
HARAL;6.67;93.33
ONASTY;100.0;0.0
STPANY;100.0;0.0
JAVAN;38.64;61.36
DASNY;66.67;33.33
ARNANY;63.64;36.36
MASAND;100.0;0.0
PANC;10.0;90.0
LANBART;0.0;100.0
MAFAN;100.0;0.0
BANTSAN;0.0;100.0
CARTN;100.0;0.0
JRY;100.0;0.0
PADRAJAS;0.0;100.0
SAVAY;0.0;100.0
DAFAC;100.0;0.0
ANSALN;25.0;75.0
CANADAR;0.0;100.0
CYANTY;0.0;100.0
CARLATARAS;100.0;0.0
JASANANTANY;0.0;100.0
CACAC;50.0;50.0
GRADY;50.0;50.0
TAFAC;0.0;100.0
MANDAP;50.0;50.0
TSACAS;0.0;100.0
FAGY;100.0;0.0
ONSAL;100.0;0.0
JASCAN;100.0;0.0
PARVY;0.0;100.0
DCARAN;0.0;100.0
RADAR;14.29;85.71000000000001
SNAR;20.0;80.0
ABASAR;0.0;100.0
WANG;25.0;75.0
PACAT;100.0;0.0
JACABRABAD;0.0;100.0
ISABALARAS;100.0;0.0
NAV;86.36;13.64
WARDAL;33.33;66.67
ANANDAT;100.0;0.0
JADSAN;0.0;100.0
WALANJAN;0.0;100.0
NGASACACW;100.0;0.0
ANDRANAT;100.0;0.0
GALAXY;66.67;33.33
TNAR;100.0;0.0
CALVASTAR;0.0;100.0
SANDAT;0.0;100.0
ESGARD;0.0;100.0
SYAN;78.05;21.950000000000003
QAVAD;100.0;0.0
MARGARY;100.0;0.0
JABY;40.0;60.0
CAVANT;14.29;85.71000000000001
CARLASNANAL;0.0;100.0
FAB;76.92;23.08
DANV;100.0;0.0
ARBY;50.0;50.0
BALF;0.0;100.0
EVLYN;100.0;0.0
CHRASANTANAN;100.0;0.0
USANAC;100.0;0.0
MARTALAN;100.0;0.0
TANLAN;100.0;0.0
ATL;25.0;75.0
YL;0.0;100.0
JALAS;96.63;3.3700000000000045
STPAN;0.0;100.0
NAXNARY;100.0;0.0
ELGY;50.0;50.0
ISNARY;100.0;0.0
SALD;83.33;16.67
CHANT;100.0;0.0
TALT;100.0;0.0
MARADTH;100.0;0.0
VAJY;50.0;50.0
PARTLAD;50.0;50.0
GANANDY;100.0;0.0
SRACAR;25.0;75.0
ALDARAC;0.0;100.0
FADRAC;0.0;100.0
LACWANS;100.0;0.0
SASNAT;100.0;0.0
RANDLAF;0.0;100.0
TRANAD;33.33;66.67
ISAVAR;0.0;100.0
ISTVAN;0.0;100.0
BASALAC;100.0;0.0
AHNALAGH;100.0;0.0
MYLANG;100.0;0.0
NATS;83.33;16.67
WYNAN;0.0;100.0
ARDAC;100.0;0.0
NALAGH;100.0;0.0
OBANAJ;100.0;0.0
LASTAC;100.0;0.0
MAJY;100.0;0.0
AWALD;100.0;0.0
VALNAN;100.0;0.0
YASAR;48.15;51.85
CLADANAT;100.0;0.0
GARANY;0.0;100.0
SANSAT;100.0;0.0
APRALJY;100.0;0.0
WALSLY;100.0;0.0
ERDAL;100.0;0.0
HADRAL;0.0;100.0
PADR;50.0;50.0
JABAL;0.0;100.0
SANRADH;0.0;100.0
ADALAT;100.0;0.0
JACAF;25.0;75.0
YATAN;33.33;66.67
CLAC;0.0;100.0
SCAP;0.0;100.0
GARJAT;25.0;75.0
VAGNAS;0.0;100.0
CHRASTANPAL;0.0;100.0
TATAJAN;100.0;0.0
JAFAC;100.0;0.0
EVANY;100.0;0.0
LAGAD;75.0;25.0
RASACAL;100.0;0.0
HASANAT;100.0;0.0
NACGAN;0.0;100.0
SRANAV;0.0;100.0
EXSAVAR;0.0;100.0
XABRAL;0.0;100.0
SALASTAN;66.67;33.33
ANTR;50.0;50.0
NAFY;75.0;25.0
GARLAN;73.68;26.319999999999993
TRADAL;33.33;66.67
HARBAD;25.0;75.0
ANSY;80.0;20.0
MARCJACAB;0.0;100.0
GNY;100.0;0.0
LAPARL;100.0;0.0
CHARY;50.0;50.0
JACADAN;0.0;100.0
PRANCALAN;0.0;100.0
GACANAN;100.0;0.0
SAGALY;50.0;50.0
NADRAC;0.0;100.0
IRADAN;66.67;33.33
CANCH;0.0;100.0
CAPY;57.14;42.86
SALBR;100.0;0.0
CHRASTAFR;0.0;100.0
TALAB;42.86;57.14
YARVAN;0.0;100.0
LASVATH;100.0;0.0
MARDATH;66.67;33.33
JANATY;100.0;0.0
YACALAN;100.0;0.0
ANDRAT;80.0;20.0
MARTANAG;100.0;0.0
MARALD;66.67;33.33
DACYL;100.0;0.0
IDRAS;50.0;50.0
CALAPS;100.0;0.0
YACAST;100.0;0.0
ELYC;100.0;0.0
ABADAL;0.0;100.0
EDRAC;33.33;66.67
VANG;40.0;60.0
BALYAN;100.0;0.0
SACAR;83.53;16.47
SYVAN;28.57;71.43
NAFAR;50.0;50.0
TANH;25.0;75.0
OTHNAR;0.0;100.0
ZANDAL;0.0;100.0
UNY;100.0;0.0
EGARADARD;0.0;100.0
DANTAJ;100.0;0.0
BLACAR;100.0;0.0
LASNARY;100.0;0.0
MARLAG;100.0;0.0
TRAV;42.86;57.14
TABALT;0.0;100.0
PRADHAN;0.0;100.0
HARVAD;0.0;100.0
RATAR;37.5;62.5
PRASY;100.0;0.0
DACANY;0.0;100.0
NADAV;0.0;100.0
CATLAL;100.0;0.0
TANADY;50.0;50.0
SARANATARAS;100.0;0.0
CARNANAT;100.0;0.0
ALFANS;18.75;81.25
ABABACAR;0.0;100.0
AFRAD;0.0;100.0
TARTAR;0.0;100.0
RALAC;0.0;100.0
LAFRADARAC;0.0;100.0
VANTR;0.0;100.0
CYADANC;100.0;0.0
MALYSC;100.0;0.0
MYNAD;25.0;75.0
AGAN;41.67;58.33
ALANTR;100.0;0.0
CRASTANAJY;100.0;0.0
ALAJADR;0.0;100.0
ALAY;100.0;0.0
CANRAC;0.0;100.0
FLARASTAL;100.0;0.0
ABDAFAD;0.0;100.0
RASARY;100.0;0.0
RNANTY;0.0;100.0
RAYAN;57.14;42.86
CAFAS;100.0;0.0
FYSAL;0.0;100.0
BRANDL;100.0;0.0
ISABALAT;100.0;0.0
ELANDR;100.0;0.0
FASNAC;0.0;100.0
DAS;88.89;11.11
GARAV;0.0;100.0
YADATSAL;100.0;0.0
ADR;63.64;36.36
MALACH;0.0;100.0
CANTL;100.0;0.0
ENAD;20.0;80.0
SALNAR;75.0;25.0
RYNARAN;0.0;100.0
MARALAN;98.18;1.8199999999999932
IRACAN;100.0;0.0
ISANAL;0.0;100.0
MALSY;100.0;0.0
RYJAN;50.0;50.0
JANASANDR;0.0;100.0
LYDAN;57.14;42.86
ASTY;100.0;0.0
GANAT;100.0;0.0
THAG;0.0;100.0
RATALAN;100.0;0.0
NARAD;71.43;28.569999999999993
ANGALANAR;100.0;0.0
VALANTAN;50.0;50.0
OCT;100.0;0.0
SADARAC;33.33;66.67
VATAT;0.0;100.0
VANCANS;40.0;60.0
CARANDAP;50.0;50.0
AVARY;72.73;27.269999999999996
GABRYAL;50.0;50.0
AGS;100.0;0.0
TARANARY;100.0;0.0
CARVANT;0.0;100.0
Z;64.0;36.0
YAJAT;0.0;100.0
FALAX;0.0;100.0
EFY;66.67;33.33
DHR;0.0;100.0
OF;60.0;40.0
DRAVAR;0.0;100.0
VASRAT;0.0;100.0
DARWAS;0.0;100.0
EDALBART;0.0;100.0
SAFY;82.76;17.239999999999995
JYDN;50.0;50.0
RYBAD;0.0;100.0
TANAG;92.86;7.140000000000001
ARNATY;100.0;0.0
PRASANTH;0.0;100.0
TRAFYAN;0.0;100.0
MABL;50.0;50.0
CANARY;68.29;31.709999999999994
MARANAT;100.0;0.0
ZYGAN;0.0;100.0
JANAGAL;0.0;100.0
PARAN;52.63;47.37
CASR;0.0;100.0
CARBY;53.33;46.67
TANATHAJAN;0.0;100.0
EBANASAR;50.0;50.0
BRAVL;0.0;100.0
TRAVAN;24.24;75.76
DATAV;20.0;80.0
DANABAN;0.0;100.0
OLADANANAN;100.0;0.0
CANCAD;0.0;100.0
CARDALR;0.0;100.0
MALANAN;100.0;0.0
QANSY;66.67;33.33
BRAXLAN;100.0;0.0
INDAN;75.0;25.0
PRY;60.0;40.0
HANR;33.33;66.67
ANATH;75.0;25.0
MARADAN;100.0;0.0
JAVARAN;0.0;100.0
CARNARY;100.0;0.0
ASF;100.0;0.0
QANARAN;0.0;100.0
ZARLAN;100.0;0.0
LAPATRAC;0.0;100.0
ATRAL;0.0;100.0
MARSYD;100.0;0.0
VATHY;0.0;100.0
EARLAT;100.0;0.0
LANATAC;100.0;0.0
ISAY;0.0;100.0
ANLAN;100.0;0.0
BAFARL;100.0;0.0
JANDALAN;100.0;0.0
LARANC;31.82;68.18
ANALASABATH;100.0;0.0
EGARAN;0.0;100.0
OLAS;100.0;0.0
VASAC;66.67;33.33
CAVAL;57.14;42.86
YAXALAN;100.0;0.0
DRASY;100.0;0.0
YNAN;100.0;0.0
EAJ;0.0;100.0
EVARY;66.67;33.33
YARASANAR;100.0;0.0
PRANAT;50.0;50.0
SANDLAR;0.0;100.0
ZALAT;100.0;0.0
JASAG;100.0;0.0
ORLANDR;100.0;0.0
TACYS;100.0;0.0
TACYR;100.0;0.0
NYN;100.0;0.0
TRAJAN;0.0;100.0
MAYL;100.0;0.0
RANANAT;100.0;0.0
LANAS;100.0;0.0
ENGALBAD;0.0;100.0
RAVNAT;50.0;50.0
DARAND;100.0;0.0
RHADAR;50.0;50.0
ALAP;0.0;100.0
MARANAR;100.0;0.0
ALFRAD;69.23;30.769999999999996
CYANAT;100.0;0.0
OSBARN;0.0;100.0
JANALC;100.0;0.0
CATSAJ;0.0;100.0
PRANCACARL;0.0;100.0
HALAR;71.43;28.569999999999993
DARANC;14.29;85.71000000000001
DARATS;100.0;0.0
FATANASAR;100.0;0.0
EDNAND;0.0;100.0
LANBR;0.0;100.0
RASY;82.35;17.650000000000006
NATHR;100.0;0.0
GRYSY;100.0;0.0
BYLY;50.0;50.0
OSNAN;0.0;100.0
BYAN;33.33;66.67
TANAY;87.5;12.5
INGANAR;0.0;100.0
JANPATAR;0.0;100.0
PARADAS;100.0;0.0
GLARAD;100.0;0.0
CASYAS;0.0;100.0
ZALNADAN;100.0;0.0
HYDAR;0.0;100.0
BAGDAN;50.0;50.0
AJANG;0.0;100.0
AVANTAC;100.0;0.0
GADLAC;0.0;100.0
MALCY;66.67;33.33
ARTR;100.0;0.0
ARTAT;100.0;0.0
WARAN;42.86;57.14
DANTAV;10.0;90.0
IAVAN;100.0;0.0
NANT;100.0;0.0
TYLARJ;100.0;0.0
ESBAN;0.0;100.0
SARABH;0.0;100.0
HANALASABATH;100.0;0.0
PRAJAN;0.0;100.0
ISYAN;100.0;0.0
CAGAR;0.0;100.0
VARTNAR;0.0;100.0
IB;50.0;50.0
ALRAT;100.0;0.0
APRAL;90.91;9.090000000000003
VACTARJR;0.0;100.0
YASATAC;0.0;100.0
ZANAR;56.79;43.21
EAGY;100.0;0.0
CLYAD;0.0;100.0
ORAD;100.0;0.0
IGNAT;25.0;75.0
JAVARJR;0.0;100.0
TRYLAR;0.0;100.0
NARALAGH;100.0;0.0
ENRAC;18.18;81.82
CACWAD;0.0;100.0
USBALD;0.0;100.0
DAL;56.31;43.69
VANTRAC;100.0;0.0
CATHALAN;100.0;0.0
BARCHY;100.0;0.0
FRADN;100.0;0.0
FAXY;100.0;0.0
CACANG;0.0;100.0
ANJALAT;100.0;0.0
MARTALY;100.0;0.0
SARBARN;0.0;100.0
ZANG;40.0;60.0
ALNATR;100.0;0.0
ENPR;100.0;0.0
MCLAR;0.0;100.0
CLANAG;100.0;0.0
ELASAN;80.95;19.049999999999997
OLG;66.67;33.33
SANCHRASTAFAR;0.0;100.0
CATWAN;0.0;100.0
GALCHRAST;0.0;100.0
ZADAN;9.38;90.62
NANAN;45.45;54.55
FRASC;0.0;100.0
TANLANG;0.0;100.0
MARD;71.43;28.569999999999993
RJY;0.0;100.0
LARDAN;100.0;0.0
CANPAGN;100.0;0.0
BRANDAL;53.33;46.67
ARNADR;100.0;0.0
HAGAP;0.0;100.0
CYAC;100.0;0.0
SANTAV;72.73;27.269999999999996
CHRASTAFARAN;0.0;100.0
LACLY;100.0;0.0
MCH;0.0;100.0
JAVANTY;0.0;100.0
ADALNAR;100.0;0.0
SANAN;66.67;33.33
DAFAT;83.33;16.67
CARDAN;47.37;52.63
NATAJ;100.0;0.0
UDACACW;0.0;100.0
IVAL;63.64;36.36
ENATAR;0.0;100.0
OLAPALAN;50.0;50.0
NYLAN;75.0;25.0
BALGAN;0.0;100.0
CAFANANTANY;0.0;100.0
EFAS;0.0;100.0
CLARAT;100.0;0.0
OCAS;0.0;100.0
JATANAL;0.0;100.0
ANVY;0.0;100.0
LAGANS;100.0;0.0
JAYANG;50.0;50.0
CHRASATAN;0.0;100.0
HARLATH;0.0;100.0
JANAVAR;100.0;0.0
TRAFAL;0.0;100.0
CADAST;100.0;0.0
TYLARGRAC;100.0;0.0
ARCHY;50.0;50.0
HARSARAT;100.0;0.0
ATLAN;100.0;0.0
CANSLAR;25.0;75.0
ORANAL;0.0;100.0
